Peak Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-01-01 18:00:00-05:00,98379,99043,45,1,0,1,18
2024-01-02 18:00:00-05:00,107206,105712,41,2,1,1,18
2024-01-03 07:00:00-05:00,109121,107043,32,3,2,1,7
2024-01-04 18:00:00-05:00,109982,109164,37,4,3,1,18
2024-01-05 07:00:00-05:00,115470,111501,32,5,4,1,7
2024-01-06 17:00:00-05:00,103705,100517,41,6,5,1,17
2024-01-07 18:00:00-05:00,101247,99255,41,7,6,1,18
2024-01-08 18:00:00-05:00,106288,106938,41,8,0,1,18
2024-01-09 10:00:00-05:00,106382,100588,43,9,1,1,10
2024-01-10 18:00:00-05:00,105994,103825,45,10,2,1,18
2024-01-11 07:00:00-05:00,106428,103381,39,11,3,1,7
2024-01-12 07:00:00-05:00,107861,102783,40,12,4,1,7
2024-01-13 18:00:00-05:00,103937,101220,38,13,5,1,18
2024-01-14 18:00:00-05:00,112742,115310,32,14,6,1,18
2024-01-15 18:00:00-05:00,122822,124588,32,15,0,1,18
2024-01-16 18:00:00-05:00,127954,131139,32,16,1,1,18
2024-01-17 08:00:00-05:00,133426,132545,32,17,2,1,8
2024-01-18 07:00:00-05:00,125188,125502,32,18,3,1,7
2024-01-19 18:00:00-05:00,121114,121035,32,19,4,1,18
2024-01-20 18:00:00-05:00,124115,120600,32,20,5,1,18
2024-01-21 19:00:00-05:00,118498,119094,32,21,6,1,19
2024-01-22 07:00:00-05:00,128796,125438,32,22,0,1,7
2024-01-23 07:00:00-05:00,112334,111777,34,23,1,1,7
2024-01-24 08:00:00-05:00,101569,104169,42,24,2,1,8
2024-01-25 18:00:00-05:00,95025,97447,57,25,3,1,18
2024-01-26 18:00:00-05:00,92305,94432,55,26,4,1,18
2024-01-27 18:00:00-05:00,89817,91500,49,27,5,1,18
2024-01-28 18:00:00-05:00,98202,98439,47,28,6,1,18
2024-01-29 18:00:00-05:00,106780,107192,41,29,0,1,18
2024-01-30 18:00:00-05:00,107147,108072,42,30,1,1,18
2024-01-31 18:00:00-05:00,104946,106516,47,31,2,1,18
2024-02-01 07:00:00-05:00,108263,105720,40,1,3,2,7
2024-02-02 18:00:00-05:00,98753,101522,46,2,4,2,18
2024-02-03 08:00:00-05:00,95115,96141,37,3,5,2,8
2024-02-04 07:00:00-05:00,94865,93515,33,4,6,2,7
2024-02-05 07:00:00-05:00,108495,107399,32,5,0,2,7
2024-02-06 07:00:00-05:00,108505,109887,32,6,1,2,7
2024-02-07 07:00:00-05:00,111265,110602,32,7,2,2,7
2024-02-08 07:00:00-05:00,106309,106372,36,8,3,2,7
2024-02-09 08:00:00-05:00,95183,95461,46,9,4,2,8
2024-02-10 18:00:00-05:00,85304,84576,57,10,5,2,18
2024-02-11 18:00:00-05:00,89294,90600,49,11,6,2,18
2024-02-12 18:00:00-05:00,97975,97385,49,12,0,2,18
2024-02-13 19:00:00-05:00,101950,101896,41,13,1,2,19
2024-02-14 07:00:00-05:00,105118,107907,33,14,2,2,7
2024-02-15 07:00:00-05:00,109831,110046,35,15,3,2,7
2024-02-16 07:00:00-05:00,102174,103614,33,16,4,2,7
2024-02-17 19:00:00-05:00,105503,104538,32,17,5,2,19
2024-02-18 07:00:00-05:00,103330,102518,32,18,6,2,7
2024-02-19 07:00:00-05:00,107030,111383,32,19,0,2,7
2024-02-20 07:00:00-05:00,111906,112267,32,20,1,2,7
2024-02-21 07:00:00-05:00,108986,108416,33,21,2,2,7
2024-02-22 07:00:00-05:00,101557,101879,40,22,3,2,7
2024-02-23 08:00:00-05:00,94564,93797,47,23,4,2,8
2024-02-24 19:00:00-05:00,96623,97096,39,24,5,2,19
2024-02-25 07:00:00-05:00,96999,95657,32,25,6,2,7
2024-02-26 07:00:00-05:00,100183,100826,41,26,0,2,7
2024-02-27 18:00:00-05:00,91378,91286,62,27,1,2,18
2024-02-28 19:00:00-05:00,96586,93027,50,28,2,2,19
2024-02-29 07:00:00-05:00,105997,103628,32,29,3,2,7
2024-03-01 07:00:00-05:00,105746,106136,33,1,4,3,7
2024-03-02 10:00:00-05:00,87780,86637,50,2,5,3,10
2024-03-03 19:00:00-05:00,83662,82978,59,3,6,3,19
2024-03-04 19:00:00-05:00,89444,89794,62,4,0,3,19
2024-03-05 19:00:00-05:00,90730,90859,60,5,1,3,19
2024-03-06 18:00:00-05:00,92871,90850,57,6,2,3,18
2024-03-07 19:00:00-05:00,90892,90197,57,7,3,3,19
2024-03-08 07:00:00-05:00,89528,89743,45,8,4,3,7
2024-03-09 18:00:00-05:00,89138,86180,51,9,5,3,18
2024-03-10 20:00:00-04:00,96566,94412,42,10,6,3,20
2024-03-11 07:00:00-04:00,103646,101368,37,11,0,3,7
2024-03-12 07:00:00-04:00,97066,96490,41,12,1,3,7
2024-03-13 07:00:00-04:00,90168,89135,49,13,2,3,7
2024-03-14 08:00:00-04:00,88018,85791,50,14,3,3,8
2024-03-15 09:00:00-04:00,84376,84280,62,15,4,3,9
2024-03-16 20:00:00-04:00,79488,79626,58,16,5,3,20
2024-03-17 20:00:00-04:00,85008,84552,53,17,6,3,20
2024-03-18 20:00:00-04:00,98718,98070,46,18,0,3,20
2024-03-19 07:00:00-04:00,103525,103916,37,19,1,3,7
2024-03-20 07:00:00-04:00,96829,98648,41,20,2,3,7
2024-03-21 07:00:00-04:00,103479,104702,32,21,3,3,7
2024-03-22 07:00:00-04:00,102672,104426,34,22,4,3,7
2024-03-23 20:00:00-04:00,91081,88696,46,23,5,3,20
2024-03-24 07:00:00-04:00,91070,89161,32,24,6,3,7
2024-03-25 07:00:00-04:00,99522,100271,42,25,0,3,7
2024-03-26 07:00:00-04:00,93561,95126,45,26,1,3,7
2024-03-27 09:00:00-04:00,92405,91278,48,27,2,3,9
2024-03-28 08:00:00-04:00,93972,94195,44,28,3,3,8
2024-03-29 07:00:00-04:00,89983,93975,41,29,4,3,7
2024-03-30 08:00:00-04:00,79762,80426,45,30,5,3,8
2024-03-31 20:00:00-04:00,77874,80488,59,31,6,3,20
2024-04-01 20:00:00-04:00,88351,87295,59,1,0,4,20
2024-04-02 19:00:00-04:00,90237,88601,56,2,1,4,19
2024-04-03 20:00:00-04:00,93646,90182,54,3,2,4,20
2024-04-04 07:00:00-04:00,94916,92457,41,4,3,4,7
2024-04-05 07:00:00-04:00,93970,96213,41,5,4,4,7
2024-04-06 07:00:00-04:00,85617,86495,39,6,5,4,7
2024-04-07 20:00:00-04:00,81901,83602,54,7,6,4,20
2024-04-08 07:00:00-04:00,88003,90800,46,8,0,4,7
2024-04-09 20:00:00-04:00,86545,86704,66,9,1,4,20
2024-04-10 20:00:00-04:00,87254,87146,67,10,2,4,20
2024-04-11 20:00:00-04:00,87109,87067,64,11,3,4,20
2024-04-12 09:00:00-04:00,84622,84203,60,12,4,4,9
2024-04-13 20:00:00-04:00,77983,78744,59,13,5,4,20
2024-04-14 20:00:00-04:00,83448,82013,74,14,6,4,20
2024-04-15 18:00:00-04:00,93099,91125,78,15,0,4,18
2024-04-16 20:00:00-04:00,90431,89276,72,16,1,4,20
2024-04-17 17:00:00-04:00,88109,88577,73,17,2,4,17
2024-04-18 18:00:00-04:00,89124,88499,73,18,3,4,18
2024-04-19 09:00:00-04:00,82871,82306,61,19,4,4,9
2024-04-20 20:00:00-04:00,77883,78664,59,20,5,4,20
2024-04-21 20:00:00-04:00,82556,81342,59,21,6,4,20
2024-04-22 07:00:00-04:00,90062,88979,49,22,0,4,7
2024-04-23 07:00:00-04:00,87227,88326,53,23,1,4,7
2024-04-24 20:00:00-04:00,85546,85685,65,24,2,4,20
2024-04-25 07:00:00-04:00,85103,87070,49,25,3,4,7
2024-04-26 07:00:00-04:00,85210,86572,52,26,4,4,7
2024-04-27 20:00:00-04:00,81388,79816,68,27,5,4,20
2024-04-28 20:00:00-04:00,90654,89710,78,28,6,4,20
2024-04-29 17:00:00-04:00,105917,107439,86,29,0,4,17
2024-04-30 17:00:00-04:00,97816,102079,82,30,1,4,17
2024-05-01 17:00:00-04:00,101398,100132,86,1,2,5,17
2024-05-02 17:00:00-04:00,108953,107454,87,2,3,5,17
2024-05-03 16:00:00-04:00,90508,95145,79,3,4,5,16
2024-05-04 18:00:00-04:00,81897,81954,69,4,5,5,18
2024-05-05 18:00:00-04:00,84852,82256,73,5,6,5,18
2024-05-06 18:00:00-04:00,91916,91959,78,6,0,5,18
2024-05-07 18:00:00-04:00,99459,97502,80,7,1,5,18
2024-05-08 17:00:00-04:00,108749,108792,86,8,2,5,17
2024-05-09 17:00:00-04:00,91426,92137,71,9,3,5,17
2024-05-10 12:00:00-04:00,84370,83051,64,10,4,5,12
2024-05-11 20:00:00-04:00,76797,78175,68,11,5,5,20
2024-05-12 20:00:00-04:00,81107,81158,67,12,6,5,20
2024-05-13 18:00:00-04:00,91580,89810,78,13,0,5,18
2024-05-14 17:00:00-04:00,88526,88175,77,14,1,5,17
2024-05-15 17:00:00-04:00,88827,88136,72,15,2,5,17
2024-05-16 17:00:00-04:00,94846,91563,81,16,3,5,17
2024-05-17 17:00:00-04:00,89540,91308,78,17,4,5,17
2024-05-18 18:00:00-04:00,89638,85538,74,18,5,5,18
2024-05-19 18:00:00-04:00,96582,90688,81,19,6,5,18
2024-05-20 17:00:00-04:00,110330,107006,87,20,0,5,17
2024-05-21 17:00:00-04:00,120914,114058,89,21,1,5,17
2024-05-22 17:00:00-04:00,120031,115527,90,22,2,5,17
2024-05-23 17:00:00-04:00,113583,110633,83,23,3,5,17
2024-05-24 17:00:00-04:00,113569,112987,86,24,4,5,17
2024-05-25 17:00:00-04:00,106478,103721,85,25,5,5,17
2024-05-26 17:00:00-04:00,102719,106763,85,26,6,5,17
2024-05-27 17:00:00-04:00,97420,98312,79,27,0,5,17
2024-05-28 17:00:00-04:00,103784,101136,82,28,1,5,17
2024-05-29 17:00:00-04:00,94734,94434,76,29,2,5,17
2024-05-30 17:00:00-04:00,92024,90966,77,30,3,5,17
2024-05-31 18:00:00-04:00,93705,90178,79,31,4,5,18
2024-06-01 18:00:00-04:00,93303,90904,84,1,5,6,18
2024-06-02 18:00:00-04:00,94884,93666,84,2,6,6,18
2024-06-03 17:00:00-04:00,120465,113095,86,3,0,6,17
2024-06-04 16:00:00-04:00,126722,122052,87,4,1,6,16
2024-06-05 17:00:00-04:00,117359,115545,86,5,2,6,17
2024-06-06 17:00:00-04:00,119074,115430,85,6,3,6,17
2024-06-07 17:00:00-04:00,109526,105631,83,7,4,6,17
2024-06-08 17:00:00-04:00,98857,99031,84,8,5,6,17
2024-06-09 18:00:00-04:00,99031,99178,83,9,6,6,18
2024-06-10 17:00:00-04:00,97325,97215,77,10,0,6,17
2024-06-11 17:00:00-04:00,97742,98230,78,11,1,6,17
2024-06-12 18:00:00-04:00,113370,108700,87,12,2,6,18
2024-06-13 17:00:00-04:00,129465,129705,95,13,3,6,17
2024-06-14 16:00:00-04:00,125698,123526,91,14,4,6,16
2024-06-15 17:00:00-04:00,109310,109627,87,15,5,6,17
2024-06-16 17:00:00-04:00,117672,118309,90,16,6,6,17
2024-06-17 17:00:00-04:00,139508,139462,95,17,0,6,17
2024-06-18 17:00:00-04:00,143388,144137,95,18,1,6,17
2024-06-19 17:00:00-04:00,142371,147742,95,19,2,6,17
2024-06-20 17:00:00-04:00,142010,147286,95,20,3,6,17
2024-06-21 17:00:00-04:00,147520,149809,95,21,4,6,17
2024-06-22 17:00:00-04:00,143696,144345,95,22,5,6,17
2024-06-23 17:00:00-04:00,131667,136127,92,23,6,6,17
2024-06-24 17:00:00-04:00,127605,131643,87,24,0,6,17
2024-06-25 17:00:00-04:00,130744,142030,94,25,1,6,17
2024-06-26 16:00:00-04:00,135913,137359,91,26,2,6,16
2024-06-27 17:00:00-04:00,123312,125436,91,27,3,6,17
2024-06-28 17:00:00-04:00,118309,120774,89,28,4,6,17
2024-06-29 17:00:00-04:00,127120,124732,93,29,5,6,17
2024-06-30 16:00:00-04:00,120346,116988,90,30,6,6,16
2024-07-01 18:00:00-04:00,107914,107871,83,1,0,7,18
2024-07-02 17:00:00-04:00,120210,120151,88,2,1,7,17
2024-07-03 17:00:00-04:00,130770,131534,90,3,2,7,17
2024-07-04 16:00:00-04:00,123432,124693,92,4,3,7,16
2024-07-05 17:00:00-04:00,134502,133374,83,5,4,7,17
2024-07-06 17:00:00-04:00,132469,127708,92,6,5,7,17
2024-07-07 17:00:00-04:00,132339,133811,93,7,6,7,17
2024-07-08 17:00:00-04:00,146214,145250,95,8,0,7,17
2024-07-09 15:00:00-04:00,144060,142056,93,9,1,7,15
2024-07-10 17:00:00-04:00,139260,135960,90,10,2,7,17
2024-07-11 17:00:00-04:00,132771,133521,92,11,3,7,17
2024-07-12 17:00:00-04:00,127150,125244,88,12,4,7,17
2024-07-13 17:00:00-04:00,137387,130577,95,13,5,7,17
