Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-01-01 01:00:00-05:00,80933,82027,39,1,0,1,1
2024-01-01 02:00:00-05:00,79675,81015,39,1,0,1,2
2024-01-01 03:00:00-05:00,78911,80754,39,1,0,1,3
2024-01-01 04:00:00-05:00,79480,81230,39,1,0,1,4
2024-01-01 05:00:00-05:00,80973,82609,39,1,0,1,5
2024-01-01 06:00:00-05:00,82850,84735,38,1,0,1,6
2024-01-01 07:00:00-05:00,84279,87457,38,1,0,1,7
2024-01-01 08:00:00-05:00,85472,89493,39,1,0,1,8
2024-01-01 09:00:00-05:00,86633,90142,40,1,0,1,9
2024-01-01 10:00:00-05:00,87793,89786,41,1,0,1,10
2024-01-01 11:00:00-05:00,88641,89315,45,1,0,1,11
2024-01-01 12:00:00-05:00,89557,88899,46,1,0,1,12
2024-01-01 13:00:00-05:00,90262,88342,46,1,0,1,13
2024-01-01 14:00:00-05:00,90569,88344,46,1,0,1,14
2024-01-01 15:00:00-05:00,91592,89408,46,1,0,1,15
2024-01-01 16:00:00-05:00,94190,92753,46,1,0,1,16
2024-01-01 17:00:00-05:00,97967,98070,46,1,0,1,17
2024-01-01 18:00:00-05:00,98379,99043,45,1,0,1,18
2024-01-01 19:00:00-05:00,97375,98667,45,1,0,1,19
2024-01-01 20:00:00-05:00,95569,98045,40,1,0,1,20
2024-01-01 21:00:00-05:00,93512,95930,40,1,0,1,21
2024-01-01 22:00:00-05:00,89927,92723,40,1,0,1,22
2024-01-01 23:00:00-05:00,86468,89225,40,1,0,1,23
2024-01-02 00:00:00-05:00,84070,88150,39,2,1,1,0
2024-01-02 01:00:00-05:00,82812,86524,39,2,1,1,1
2024-01-02 02:00:00-05:00,82164,85963,38,2,1,1,2
2024-01-02 03:00:00-05:00,82620,86379,38,2,1,1,3
2024-01-02 04:00:00-05:00,84795,88270,37,2,1,1,4
2024-01-02 05:00:00-05:00,89449,92784,37,2,1,1,5
2024-01-02 06:00:00-05:00,96456,99375,32,2,1,1,6
2024-01-02 07:00:00-05:00,101748,104059,32,2,1,1,7
2024-01-02 08:00:00-05:00,102798,104161,32,2,1,1,8
2024-01-02 09:00:00-05:00,101900,101969,37,2,1,1,9
2024-01-02 10:00:00-05:00,100590,99814,40,2,1,1,10
2024-01-02 11:00:00-05:00,98532,97936,41,2,1,1,11
2024-01-02 12:00:00-05:00,97113,96546,41,2,1,1,12
2024-01-02 13:00:00-05:00,96298,95493,41,2,1,1,13
2024-01-02 14:00:00-05:00,95847,94942,46,2,1,1,14
2024-01-02 15:00:00-05:00,96555,95479,46,2,1,1,15
2024-01-02 16:00:00-05:00,99799,98614,46,2,1,1,16
2024-01-02 17:00:00-05:00,105473,104162,41,2,1,1,17
2024-01-02 18:00:00-05:00,107206,105712,41,2,1,1,18
2024-01-02 19:00:00-05:00,106671,105182,41,2,1,1,19
2024-01-02 20:00:00-05:00,105358,104164,41,2,1,1,20
2024-01-02 21:00:00-05:00,102748,101719,40,2,1,1,21
2024-01-02 22:00:00-05:00,98936,97619,40,2,1,1,22
